Datum,Beskrywing,Debiet,Krediet,Balans
2025/01/02,FNB DIENSGELD,69.00,,10931.00
2025/01/03,ENGEN SANDTON BRANDSTOF,850.00,,10081.00
2025/01/05,TELKOM VESEL MAANDELIKS,999.00,,9082.00
2025/01/06,WOOLWORTHS SANDTON,345.50,,8736.50
2025/01/07,KLIENT BETALING SMITH EN KIE,,15000.00,23736.50
2025/01/08,UBER EATS BESTELLING,189.00,,23547.50
2025/01/09,SPAR KRUIDENIERSWARE,267.00,,23280.50
2025/01/10,DISCOVERY HEALTH PREMIE,4500.00,,18780.50
2025/01/12,ESKOM VOORAFBETAALDE KRAG,550.00,,18230.50
2025/01/15,SARS BTW BETALING,3200.00,,15030.50
